koi_period,koi_duration,koi_depth,koi_prad,koi_teq,koi_insol,koi_impact,koi_steff,koi_slogg,koi_srad,koi_model_snr,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,true_label,predicted_label
3.115304946,4.88748,149520.0,61.66,1404.0,918.39,0.89,6367.0,4.419,1.087,1398.8,0,1,0,0,FALSE POSITIVE,FALSE POSITIVE
11.17931581,3.103,90.6,1.81,1159.0,426.61,0.381,6292.0,4.014,1.873,12.0,0,0,0,0,CONFIRMED,CANDIDATE
5.39525573,7.8377,104240.0,152.74,1992.0,3721.55,1.0,7216.0,3.768,2.804,175.7,0,1,0,0,FALSE POSITIVE,FALSE POSITIVE
17.23232894,4.5568,509.8,2.79,817.0,105.47,0.395,6086.0,4.274,1.216,64.1,0,0,0,0,CONFIRMED,CONFIRMED
18.778162159,8.1018,488410.0,127.57,1002.0,238.5,0.357,6794.0,4.102,1.71,3788.7,0,1,0,0,FALSE POSITIVE,FALSE POSITIVE
7.63846084,3.957,71.7,1.12,1089.0,333.3,0.405,6119.0,4.274,1.299,16.6,0,0,0,0,CONFIRMED,CONFIRMED
3.17796408,0.542,47.7,0.74,1034.0,270.25,0.901,5061.0,4.488,0.841,6.0,0,0,0,0,CANDIDATE,CANDIDATE
2.18660188,1.585,122.3,0.98,1099.0,345.07,0.828,4904.0,4.535,0.772,14.2,0,0,0,0,CONFIRMED,CONFIRMED
3.251659087,1.5286,4747.9,9.83,1384.0,865.87,0.938,6367.0,4.419,1.087,466.2,0,0,0,0,CANDIDATE,CANDIDATE
0.987338654,2.591,26.5,0.98,2669.0,11973.87,0.002,6258.0,3.939,1.896,25.0,0,0,1,0,FALSE POSITIVE,FALSE POSITIVE
321.02094,7.51,592.9,1.96,232.0,0.69,0.295,5334.0,4.492,0.81,8.5,1,0,0,0,FALSE POSITIVE,FALSE POSITIVE
3.728732147,2.683,5226.5,6.02,1023.0,258.34,0.558,5497.0,4.577,0.809,345.2,0,0,0,0,CONFIRMED,CONFIRMED
288.94276,11.43,160.6,1.05,265.0,1.16,0.2515,5786.0,4.463,0.827,6.7,1,0,0,0,FALSE POSITIVE,FALSE POSITIVE
6.474202359,3.35989,203490.0,28.96,717.0,62.47,0.448,4947.0,4.636,0.624,1284.0,0,1,0,0,FALSE POSITIVE,FALSE POSITIVE
0.474811162,1.169,205.2,1.28,2206.0,5603.32,0.44,5799.0,4.539,0.878,17.4,0,0,1,0,FALSE POSITIVE,FALSE POSITIVE
4.627775175,3.4079,5675.1,32.62,1039.0,275.68,1.248,5845.0,4.541,0.874,197.5,0,1,0,0,FALSE POSITIVE,FALSE POSITIVE
5.317440164,2.9331,292.5,1.94,1105.0,351.52,0.72,5923.0,4.377,1.054,80.9,0,0,0,0,CONFIRMED,CONFIRMED
110.3783828,12.211,489.8,3.02,473.0,11.82,0.014,6342.0,4.242,1.359,108.9,0,0,0,0,CANDIDATE,CONFIRMED
4.02018903,3.616,18.5,0.6,1337.0,754.66,0.505,5788.0,4.178,1.376,14.4,0,0,0,0,CANDIDATE,CONFIRMED
2.856085147,4.5776,173840.0,88.52,1739.0,2164.0,0.841,6604.0,4.178,1.526,422.1,0,1,0,0,FALSE POSITIVE,FALSE POSITIVE
209.06299275,10.0389,250910.0,72.26,329.0,2.77,0.823,6130.0,4.42,1.024,3295.6,0,1,0,0,FALSE POSITIVE,FALSE POSITIVE
3.51575492,1.381,237.4,1.35,1033.0,269.57,0.061,5094.0,4.45,0.901,15.2,0,0,0,0,CONFIRMED,CONFIRMED
5.68879083,2.55,241.5,0.99,645.0,40.88,0.39,4234.0,4.63,0.639,13.8,0,0,0,0,CONFIRMED,CONFIRMED
5.59187448,1.6782,236.4,104.18,4793.0,124810.93,0.82,3915.0,1.173,58.325,31.9,0,1,1,0,FALSE POSITIVE,FALSE POSITIVE
16.23191704,7.461,501.6,3.54,926.0,174.1,0.017,5919.0,4.042,1.585,194.9,0,0,0,0,CONFIRMED,CONFIRMED
6.11784972,3.458,60.5,1.05,1211.0,509.24,0.391,6226.0,4.247,1.333,25.8,0,0,0,0,CONFIRMED,CONFIRMED
1.00652785,1.3175,125.9,1.03,1815.0,2556.97,0.467,6089.0,4.527,0.889,17.9,0,0,1,0,FALSE POSITIVE,FALSE POSITIVE
53.106597,2.914,82.4,2.2,860.0,129.19,0.5182,7217.0,3.893,2.343,7.3,1,0,0,0,FALSE POSITIVE,FALSE POSITIVE
7.334073405,2.7308,326.9,1.42,870.0,135.81,0.559,5985.0,4.603,0.758,2.6,0,0,1,0,FALSE POSITIVE,FALSE POSITIVE
1.065731229,1.7499,3639.6,384.26,5118.0,161806.81,1.277,6244.0,2.897,10.105,109.2,0,1,0,0,FALSE POSITIVE,FALSE POSITIVE
1.806631432,1.102,217.5,1.05,1059.0,297.98,0.536,4606.0,4.591,0.699,10.4,0,0,1,0,FALSE POSITIVE,FALSE POSITIVE
100.494129,2.679,57.6,1.33,523.0,17.64,0.0813,6018.0,4.036,1.75,6.9,0,0,0,0,CANDIDATE,CANDIDATE
2.759573341,6.999,382.0,6.42,1198.0,487.37,1.04,5640.0,4.52,0.863,64.4,0,0,1,1,FALSE POSITIVE,FALSE POSITIVE
0.786260569,4.556,877.1,15.72,1192.0,477.45,1.226,4223.0,4.681,0.557,246.0,1,0,0,1,FALSE POSITIVE,FALSE POSITIVE
16.5340022,4.063,89.2,1.17,819.0,106.21,0.525,6052.0,4.285,1.202,9.3,0,0,0,0,CANDIDATE,CANDIDATE
4.66271902,2.757,1630.6,3.86,1039.0,274.98,0.485,5729.0,4.514,0.939,28.2,0,0,0,0,CONFIRMED,CONFIRMED
16.7525077,3.174,338.3,3.65,801.0,97.43,0.763,4807.0,3.906,1.802,18.2,0,0,0,0,CONFIRMED,CONFIRMED
151.577009,2.59,467.9,3.67,502.0,14.96,0.0653,6854.0,4.106,1.674,9.3,1,0,1,0,FALSE POSITIVE,FALSE POSITIVE
8.63847391,5.4566,395.9,5.99,1419.0,958.35,0.049,5684.0,3.657,3.046,38.6,0,0,0,0,CONFIRMED,CONFIRMED
100.3039228,8.702,5450.0,29.55,313.0,2.26,1.256,5055.0,4.566,0.772,63.2,1,0,1,1,FALSE POSITIVE,FALSE POSITIVE
23.799939273,5.02319,60186.0,51.74,637.0,38.92,1.137,5934.0,4.473,0.957,2065.8,0,1,0,0,FALSE POSITIVE,FALSE POSITIVE
51.3901452,5.995,494.0,3.62,570.0,24.98,0.946,6074.0,4.284,1.292,15.4,0,0,0,0,CANDIDATE,CONFIRMED
3.09383248,1.576,373.7,1.32,998.0,233.91,0.356,5327.0,4.646,0.681,9.7,0,0,0,0,CANDIDATE,CANDIDATE
9.58405667,6.82752,119630.0,99.66,1212.0,510.85,0.798,5605.0,3.813,2.275,2595.9,0,1,0,0,FALSE POSITIVE,FALSE POSITIVE
2.340534383,4.43017,241360.0,69.55,1581.0,1476.77,0.71,6300.0,4.349,1.136,881.5,0,1,0,0,FALSE POSITIVE,FALSE POSITIVE
444.89411,7.937,363.0,4.7,386.0,5.25,0.2991,6195.0,3.753,2.439,13.2,1,0,0,0,FALSE POSITIVE,FALSE POSITIVE
26.94927489,10.6977,19964.0,7.37,395.0,5.78,0.438,4723.0,4.741,0.512,415.7,0,1,0,0,FALSE POSITIVE,FALSE POSITIVE
628.15844,12.144,502.3,0.95,101.0,0.03,0.2733,3697.0,4.829,0.423,14.7,0,0,0,0,CANDIDATE,CANDIDATE
44.51439331,1.55,421.1,2.39,878.0,141.6,0.537,5767.0,4.438,1.0,23.0,1,0,0,0,FALSE POSITIVE,FALSE POSITIVE
4.045057186,2.9954,752.7,30.33,1126.0,381.17,1.292,5906.0,4.473,0.87,62.2,0,1,1,1,FALSE POSITIVE,FALSE POSITIVE
1.09206792,1.646,105.9,0.74,1320.0,715.46,0.378,4856.0,4.609,0.728,7.7,0,0,0,1,FALSE POSITIVE,FALSE POSITIVE
13.75207851,2.8831,1215.6,2.81,556.0,22.57,0.836,4802.0,4.616,0.699,36.8,0,0,0,0,CONFIRMED,CONFIRMED
17.20522898,3.6688,1080.6,2.22,553.0,22.05,0.012,5211.0,4.643,0.689,75.7,0,0,0,0,CONFIRMED,CONFIRMED
6.96352699,3.192,68.1,1.4,1298.0,669.78,0.09,6040.0,3.978,1.686,17.4,0,0,0,0,CONFIRMED,CONFIRMED
3.167893418,2.1814,781.2,2.62,1221.0,526.23,0.026,5895.0,4.503,0.94,64.8,0,0,0,0,CONFIRMED,CONFIRMED
0.592562969,3.0869,1546.4,25.97,1967.0,3520.7,1.252,5728.0,4.575,0.804,100.4,0,1,1,0,FALSE POSITIVE,FALSE POSITIVE
0.493393859,1.1319,264.7,1.4,1505.0,1203.14,0.961,4474.0,4.67,0.614,20.3,0,1,0,0,FALSE POSITIVE,FALSE POSITIVE
34.7496038,4.548,227.1,3.51,702.0,57.44,0.984,5849.0,4.076,1.601,11.4,0,0,0,0,CANDIDATE,CANDIDATE
59.742966,6.78,284.9,16.91,1037.0,273.48,0.9694,5059.0,2.871,7.322,8.6,1,0,0,0,FALSE POSITIVE,FALSE POSITIVE
19.76169247,3.9097,392.5,2.81,791.0,92.38,0.924,6327.0,4.327,1.175,35.3,0,0,0,0,CONFIRMED,CONFIRMED
271.790292,2.944,318.4,2.38,354.0,3.72,0.0142,6484.0,4.258,1.32,8.1,0,0,0,0,CANDIDATE,CANDIDATE
3.481657589,4.75315,347010.0,78.24,1485.0,1151.7,0.245,6225.0,4.191,1.291,7428.7,0,1,0,0,FALSE POSITIVE,FALSE POSITIVE
21.570508432,13.8604,134180.0,63.68,923.0,171.91,0.388,6322.0,4.003,1.692,8616.1,1,0,0,0,FALSE POSITIVE,FALSE POSITIVE
374.71687,52.986,1126.2,5.56,259.0,1.06,0.985,5768.0,4.375,1.009,62.2,0,0,0,1,FALSE POSITIVE,FALSE POSITIVE
6.37705295,1.949,502.8,2.15,935.0,180.66,0.234,5672.0,4.503,0.965,17.9,0,0,0,0,CANDIDATE,CONFIRMED
31.1748311,3.79,200.2,1.31,585.0,27.62,0.016,6086.0,4.511,0.921,17.0,0,0,0,0,CONFIRMED,CONFIRMED
198.232389,1.919,416.4,2.28,352.0,3.64,0.0297,6263.0,4.382,1.113,5.7,1,0,0,0,FALSE POSITIVE,FALSE POSITIVE
28.8431751,3.171,756.7,2.66,491.0,13.77,0.913,5151.0,4.528,0.785,15.0,0,0,0,0,CONFIRMED,CONFIRMED
6.685438,5.09,89.2,1.25,1040.0,276.02,0.853,5808.0,4.326,1.159,9.7,0,0,0,0,CANDIDATE,CANDIDATE
370.62071,12.58,344.3,2.12,295.0,1.78,0.1419,6432.0,4.382,1.136,10.5,1,0,0,0,FALSE POSITIVE,FALSE POSITIVE
37.3228722,7.2146,307.5,35.34,1654.0,1769.88,0.608,4907.0,2.41,19.53,42.6,0,0,0,0,CONFIRMED,CANDIDATE
0.933746709,3.435,18.6,0.36,1893.0,3026.99,0.057,6302.0,4.535,0.815,14.3,0,0,1,1,FALSE POSITIVE,FALSE POSITIVE
12.425484,28.0218,117.2,1.55,773.0,84.37,0.98,5478.0,4.351,1.017,43.0,1,0,1,1,FALSE POSITIVE,FALSE POSITIVE
1.1080999,3.3542,380930.0,124.19,2212.0,5632.6,0.525,5299.0,3.865,1.769,155.4,0,1,0,0,FALSE POSITIVE,FALSE POSITIVE
17.47702,54.52,138.3,0.93,676.0,49.24,0.0012,6116.0,4.579,0.782,2.9,0,0,0,0,FALSE POSITIVE,CANDIDATE
6.78341325,3.5437,501.2,20.75,2628.0,11295.61,0.665,5096.0,2.435,8.769,35.3,0,0,0,0,CANDIDATE,CANDIDATE
8.28157072,3.1,139.2,1.37,956.0,197.82,0.042,5640.0,4.288,1.175,12.9,0,0,0,0,CANDIDATE,CONFIRMED
7.436016459,4.16284,106530.0,31.39,968.0,207.61,0.433,6214.0,4.501,0.933,742.1,0,1,0,0,FALSE POSITIVE,FALSE POSITIVE
374.41813,17.9,430.2,2.42,280.0,1.44,0.5723,6195.0,4.407,1.124,8.9,0,0,0,0,CANDIDATE,CANDIDATE
3.28274272,8.9,292.8,1.85,1136.0,392.7,0.967,5741.0,4.533,0.82,68.2,1,0,1,0,FALSE POSITIVE,FALSE POSITIVE
1.89121656,5.14,66.8,0.73,1434.0,997.34,0.404,5741.0,4.438,0.884,10.7,0,0,1,1,FALSE POSITIVE,FALSE POSITIVE
135.90795753,1.83,421.1,2.39,878.0,141.6,0.537,5767.0,4.438,1.0,23.0,0,0,0,0,FALSE POSITIVE,CANDIDATE
0.259819659,0.6513,231.5,1.22,1559.0,1410.9,0.972,3939.0,4.736,0.526,24.1,0,0,0,0,CANDIDATE,CANDIDATE
0.823014905,3.5426,850.5,22.17,1482.0,1136.75,1.247,4975.0,4.614,0.724,130.5,0,1,1,0,FALSE POSITIVE,FALSE POSITIVE
16.23947096,4.0374,2590.7,4.14,598.0,30.14,0.043,5191.0,4.564,0.837,123.8,0,0,0,0,CONFIRMED,CONFIRMED
143.196381,10.424,618.1,6.64,380.0,4.95,1.017,6007.0,4.333,1.06,17.4,0,0,1,0,FALSE POSITIVE,FALSE POSITIVE
49.612757516,7.07603,130460.0,57.08,536.0,19.46,0.929,6241.0,4.45,1.031,2070.3,0,1,0,0,FALSE POSITIVE,FALSE POSITIVE
3.606940379,1.0418,432.3,2.04,1046.0,283.23,0.857,5508.0,4.569,0.84,20.8,0,0,0,0,CONFIRMED,CONFIRMED
0.56679293,3.814,101.1,0.86,2064.0,4264.42,0.18,5812.0,4.551,0.853,22.1,1,0,1,1,FALSE POSITIVE,FALSE POSITIVE
8.57504983,8.653,160.6,4.26,1374.0,841.68,0.129,4986.0,3.462,3.464,36.9,0,0,0,0,CONFIRMED,CONFIRMED
73.711039,10.062,136.7,1.77,563.0,23.81,0.284,6374.0,4.193,1.502,21.1,0,0,0,0,CANDIDATE,CANDIDATE
24.7543849,3.39,593.3,2.1,491.0,13.7,0.709,4852.0,4.519,0.804,18.0,0,0,0,0,CONFIRMED,CONFIRMED
8.966610607,4.01883,59618.0,56.94,1038.0,274.04,1.101,6480.0,4.351,1.132,2049.1,0,1,0,0,FALSE POSITIVE,FALSE POSITIVE
1.31723412,7.284,422.7,125.56,5471.0,211468.1,1.07,6740.0,2.816,12.08,78.4,1,0,0,0,FALSE POSITIVE,FALSE POSITIVE
33.3037881,3.003,272.4,1.14,422.0,7.53,0.072,4899.0,4.624,0.713,8.1,0,0,0,0,CANDIDATE,CANDIDATE
0.755109271,2.619,23.2,0.47,1961.0,3494.52,0.4041,5606.0,4.39,0.962,12.9,0,0,1,1,FALSE POSITIVE,FALSE POSITIVE
16.00496657,6.5047,377.5,3.71,1040.0,276.53,0.013,6384.0,4.029,1.904,49.8,0,0,0,0,CONFIRMED,CONFIRMED
988.8811177,5.9504,5060.0,10.81,223.0,0.58,0.1667,5755.0,4.101,1.549,136.4,0,0,0,0,CONFIRMED,CANDIDATE
31.71981013,4.819,363.4,3.09,743.0,71.97,0.125,5869.0,4.024,1.626,63.1,0,0,0,0,CONFIRMED,CONFIRMED
4.76815507,2.115,61.0,0.49,761.0,79.48,0.046,4680.0,4.618,0.649,9.2,0,0,0,0,CANDIDATE,CANDIDATE
0.64234865,2.1184,39597.0,25.76,1829.0,2653.37,0.966,5441.0,4.553,0.791,231.7,0,1,0,0,FALSE POSITIVE,FALSE POSITIVE
9.33648141,2.5449,885.4,2.39,577.0,26.22,0.901,4442.0,4.619,0.648,23.1,0,0,0,0,CONFIRMED,CONFIRMED
3.341913228,3.813,725.3,21.55,1032.0,268.67,1.213,5295.0,4.551,0.811,39.0,0,1,1,0,FALSE POSITIVE,FALSE POSITIVE
297.71402,13.413,1374.5,45.69,706.0,58.76,0.8328,4916.0,2.572,10.801,16.3,1,0,0,0,FALSE POSITIVE,FALSE POSITIVE
208.86909724,4.5707,21307.0,29.95,316.0,2.34,1.056,5914.0,4.421,0.987,413.8,0,1,0,0,FALSE POSITIVE,FALSE POSITIVE
14.8877665,4.981,252.5,1.96,831.0,112.85,0.795,6143.0,4.344,1.116,28.4,0,0,0,0,CONFIRMED,CONFIRMED
125.6291479,9.108,7841.6,10.02,388.0,5.35,0.471,5819.0,4.334,1.111,150.4,0,0,0,0,CONFIRMED,CONFIRMED
0.555973803,1.271,75.3,1.9,3049.0,20544.64,0.563,5445.0,3.776,2.117,23.3,0,0,1,0,FALSE POSITIVE,FALSE POSITIVE
2.2502073,2.203,260.1,19.94,3637.0,41377.92,0.268,4507.0,2.391,12.787,7.8,1,0,1,0,FALSE POSITIVE,FALSE POSITIVE
45.0909201,4.605,436.3,2.44,487.0,13.27,0.957,5790.0,4.528,0.9,14.1,0,0,0,0,CONFIRMED,CONFIRMED
6.20920207,2.637,101.9,0.89,914.0,164.98,0.272,5440.0,4.438,0.885,12.1,0,0,0,0,CONFIRMED,CANDIDATE
42.049523793,2.1372,607.9,1.19,303.0,2.0,0.23,4281.0,4.761,0.48,5.1,0,0,0,0,CANDIDATE,CANDIDATE
15.68434493,44.463,791.6,56.23,1136.0,393.14,1.206,6407.0,3.888,2.191,256.3,0,1,0,0,FALSE POSITIVE,FALSE POSITIVE
0.928310036,1.1899,376.2,1.16,1115.0,365.72,0.181,4109.0,4.672,0.602,22.6,0,0,0,0,CONFIRMED,CONFIRMED
1.96134311,11.856,207.8,41.53,2167.0,5197.02,1.159,6221.0,3.935,2.198,59.5,0,0,0,0,CANDIDATE,CANDIDATE
17.76076524,1.6679,1287.2,1.93,368.0,4.34,0.627,3826.0,4.744,0.516,42.6,0,0,0,0,CONFIRMED,CONFIRMED
0.587470828,2.4382,193.8,51.02,3434.0,33039.47,1.161,5787.0,3.678,2.667,48.3,0,0,1,0,FALSE POSITIVE,FALSE POSITIVE
22.786522,2.197,228.3,1.45,661.0,45.26,0.3817,6146.0,4.497,0.943,7.9,0,0,0,0,CANDIDATE,CANDIDATE
0.9337491,3.842,98.1,0.79,1662.0,1809.26,0.084,5628.0,4.575,0.808,12.6,0,0,1,1,FALSE POSITIVE,FALSE POSITIVE
331.81534,10.56,370.3,1.84,267.0,1.2,0.1599,6029.0,4.494,0.956,7.8,1,0,0,0,FALSE POSITIVE,FALSE POSITIVE
4.98845099,7.453,193.9,1.33,1055.0,292.71,0.041,5695.0,4.411,0.961,23.3,0,0,1,1,FALSE POSITIVE,FALSE POSITIVE
26.092284,6.623,122.4,1.35,717.0,62.57,0.068,6346.0,4.362,1.214,12.2,0,0,0,0,CANDIDATE,CANDIDATE
9.72675447,19.6214,6641.6,995.22,1363.0,815.99,4.676,6327.0,3.84,2.433,366.4,0,1,1,1,FALSE POSITIVE,FALSE POSITIVE
10.27532513,6.3093,209.7,3.04,1211.0,508.21,0.315,6150.0,3.96,2.086,99.5,0,0,0,0,CONFIRMED,CONFIRMED
1.05569286,1.289,37.5,0.45,1395.0,898.72,0.131,4955.0,4.561,0.751,7.1,1,0,0,0,FALSE POSITIVE,FALSE POSITIVE
5.996533443,3.3129,711.4,2.96,1025.0,260.49,0.51,5622.0,4.346,1.089,70.5,0,0,0,0,CONFIRMED,CONFIRMED
6.51003001,3.3095,602.8,2.78,1017.0,253.24,0.023,5638.0,4.327,1.153,48.1,0,0,0,0,CONFIRMED,CONFIRMED
2.936587946,1.8952,279.6,1.77,1190.0,473.18,0.863,5455.0,4.421,0.909,20.1,0,0,0,0,CONFIRMED,CONFIRMED
36.3192885,2.601,400.2,25.43,1410.0,933.26,0.571,5008.0,2.706,12.39,8.6,1,0,0,0,FALSE POSITIVE,FALSE POSITIVE
1.612249049,4.235,154.0,50.98,2713.0,12788.25,1.171,6732.0,3.793,2.569,45.4,0,1,1,1,FALSE POSITIVE,FALSE POSITIVE
12.21828097,2.6969,1843.4,5.1,835.0,114.59,0.778,5822.0,4.351,1.081,90.1,0,0,0,0,CONFIRMED,CONFIRMED
7.4413445,2.8754,2234.0,43.5,1136.0,393.59,1.286,6540.0,4.321,1.183,66.4,0,1,0,0,FALSE POSITIVE,FALSE POSITIVE
28.34230575,1.65,421.1,2.39,878.0,141.6,0.537,5767.0,4.438,1.0,23.0,1,0,0,0,FALSE POSITIVE,FALSE POSITIVE
2.45649061,2.844,287.8,14.14,3440.0,33039.62,0.167,4870.0,2.486,8.531,21.0,0,0,1,0,FALSE POSITIVE,FALSE POSITIVE
7.1931193,2.935,125.6,1.12,916.0,166.3,0.296,5518.0,4.4,1.008,10.7,0,0,0,0,CANDIDATE,CANDIDATE
43.60012467,1.48,421.1,2.39,878.0,141.6,0.537,5767.0,4.438,1.0,23.0,1,0,0,0,FALSE POSITIVE,FALSE POSITIVE
43.56225858,3.6873,51325.0,80.02,624.0,35.83,1.295,6411.0,4.307,1.216,163.6,0,1,0,0,FALSE POSITIVE,FALSE POSITIVE
4.99473798,3.05,99.5,0.82,917.0,167.06,0.46,5406.0,4.569,0.819,17.5,0,0,1,1,FALSE POSITIVE,FALSE POSITIVE
1.752564549,3.503,116.6,1.38,1741.0,2174.09,0.741,6221.0,4.333,1.18,38.0,0,1,1,1,FALSE POSITIVE,FALSE POSITIVE
10.2090268,6.264,36.7,0.92,1058.0,296.42,0.213,6188.0,4.196,1.524,9.8,0,0,0,0,CANDIDATE,CANDIDATE
6.76289308,6.204,50.9,1.21,1337.0,754.37,0.553,6547.0,4.122,1.63,14.6,0,0,0,0,CONFIRMED,CANDIDATE
1.246585716,4.62051,406770.0,81.28,1992.0,3709.26,0.427,6440.0,4.369,1.183,2165.3,0,1,0,0,FALSE POSITIVE,FALSE POSITIVE
14.8200596,3.902,184.9,0.96,552.0,21.92,0.059,4825.0,4.603,0.732,21.9,0,0,0,0,CONFIRMED,CONFIRMED
12.720370263,2.7306,1180.1,4.75,934.0,180.23,0.787,6267.0,4.28,1.258,485.5,0,0,0,0,CONFIRMED,CONFIRMED
1.322475635,5.307,997.3,14.03,1097.0,342.59,1.198,4668.0,4.7,0.548,53.9,0,0,0,0,CANDIDATE,CANDIDATE
7.09520543,3.69044,232680.0,50.23,813.0,103.28,0.778,5481.0,4.592,0.778,1959.2,0,1,0,0,FALSE POSITIVE,FALSE POSITIVE
0.803835923,1.397,52.6,0.78,2129.0,4863.18,0.447,6242.0,4.442,1.047,12.4,0,0,1,0,FALSE POSITIVE,FALSE POSITIVE
22.34293693,7.0813,2691.1,2.92,399.0,6.01,0.001,4260.0,4.663,0.58,35.3,0,0,1,1,FALSE POSITIVE,FALSE POSITIVE
3.29534567,1.902,141.9,1.23,1139.0,397.37,0.729,5550.0,4.5,0.954,10.4,0,0,0,0,CANDIDATE,CANDIDATE
85.517344,9.331,270.2,3.04,482.0,12.75,0.944,5592.0,4.115,1.451,12.9,0,0,0,0,CONFIRMED,CONFIRMED
3.70122061,2.523,327.4,1.62,1087.0,330.02,0.178,5616.0,4.529,0.903,19.6,0,0,0,0,CONFIRMED,CONFIRMED
0.677374687,1.8361,76.7,0.9,2099.0,4572.56,0.132,5718.0,4.395,1.037,38.7,0,0,0,0,CONFIRMED,CONFIRMED
2.03742712,3.939,36.0,0.9,1812.0,2550.21,0.791,6356.0,4.215,1.358,11.4,0,0,0,1,FALSE POSITIVE,FALSE POSITIVE
3.504691252,1.9811,315.1,2.03,1165.0,435.21,0.741,5356.0,4.338,1.055,67.5,0,0,0,0,CONFIRMED,CONFIRMED
1.012694226,3.6017,108500.0,42.51,2230.0,5846.79,0.534,6487.0,4.292,1.233,185.1,0,1,0,0,FALSE POSITIVE,FALSE POSITIVE
388.519605,10.613,151.2,2.3,350.0,3.56,0.478,6164.0,3.985,1.825,15.1,1,0,0,0,FALSE POSITIVE,FALSE POSITIVE
16.2951259,3.678,197.9,1.15,574.0,25.59,0.494,4915.0,4.512,0.812,13.0,0,0,0,0,CONFIRMED,CANDIDATE
40.8065333,13.135,313.9,3.71,772.0,83.75,0.016,6207.0,3.963,2.097,54.8,0,0,0,0,CONFIRMED,CONFIRMED
8.600099313,4.0077,2791.6,4.17,760.0,78.72,0.048,5246.0,4.501,0.805,209.2,0,0,0,0,CONFIRMED,CONFIRMED
13.84984567,7.2783,84.6,1.45,977.0,214.98,0.012,5919.0,4.042,1.585,35.2,0,0,0,0,CONFIRMED,CONFIRMED
143.2063047,8.9302,10566.0,8.9,308.0,2.14,0.379,5485.0,4.556,0.867,138.8,0,0,0,0,CONFIRMED,CONFIRMED
20.69920737,2.17,421.1,2.39,878.0,141.6,0.537,5767.0,4.438,1.0,23.0,0,0,0,0,CANDIDATE,CANDIDATE
15.3317719,5.467,179.2,1.91,821.0,107.44,0.802,5726.0,4.228,1.285,13.3,0,0,0,0,CONFIRMED,CONFIRMED
1.407937865,1.585,50793.0,19.09,1179.0,457.02,0.759,4627.0,4.564,0.741,137.3,0,1,0,0,FALSE POSITIVE,FALSE POSITIVE
4.16811839,2.8084,263.0,2.28,1277.0,628.73,0.709,5689.0,4.202,1.313,26.7,0,0,0,0,CONFIRMED,CONFIRMED
1.82708193,1.96401,1164.7,5.95,1877.0,2925.17,0.033,5311.0,3.864,1.769,273.7,0,0,0,0,CONFIRMED,CONFIRMED
44.36123319,2.49,421.1,2.39,878.0,141.6,0.537,5767.0,4.438,1.0,23.0,1,0,0,0,FALSE POSITIVE,FALSE POSITIVE
330.738115,4.998,333.3,4.42,375.0,4.7,0.154,5458.0,3.755,2.453,8.7,0,0,0,0,CANDIDATE,CANDIDATE
1.444486083,1.437,980.7,1.73,1051.0,290.01,0.305,4569.0,4.686,0.559,12.0,0,0,0,0,CANDIDATE,CANDIDATE
1.89114441,8.724,49.9,6.57,932.0,177.97,1.088,4267.0,4.637,0.627,16.7,0,0,1,1,FALSE POSITIVE,FALSE POSITIVE
84.5733346,5.762,891.6,2.59,366.0,4.26,0.024,5418.0,4.543,0.888,20.4,0,0,0,0,CONFIRMED,CONFIRMED
70.516233809,4.09296,330180.0,52.74,390.0,5.47,0.587,5511.0,4.531,0.789,3168.8,0,1,0,0,FALSE POSITIVE,FALSE POSITIVE
16.2953228,4.882,229.1,1.6,773.0,84.23,0.587,6187.0,4.432,1.013,12.9,0,0,0,0,CANDIDATE,CANDIDATE
2.17812769,1.645,61.7,0.78,1421.0,963.16,0.533,6014.0,4.494,0.958,10.4,0,0,0,1,FALSE POSITIVE,FALSE POSITIVE
10.31453308,3.6641,2004.1,29.6,885.0,144.83,1.276,6335.0,4.455,0.837,71.6,0,1,1,0,FALSE POSITIVE,FALSE POSITIVE
0.922030594,4.367,13859.0,49.63,2194.0,5474.27,1.242,6484.0,4.386,1.153,331.7,0,1,1,0,FALSE POSITIVE,FALSE POSITIVE
4.348866254,3.2797,625.6,2436.69,6421.0,401588.95,1.187,3598.0,0.65,101.451,56.3,0,1,0,0,FALSE POSITIVE,FALSE POSITIVE
1.41435861,2.285,56.8,0.74,1578.0,1458.2,0.189,5470.0,4.366,0.994,9.5,0,0,1,0,FALSE POSITIVE,FALSE POSITIVE
10.5994606,9.484,128.8,1.28,896.0,152.67,0.671,6194.0,4.445,1.069,11.2,0,0,0,0,CANDIDATE,CANDIDATE
9.455586047,8.42272,115170.0,178.47,1972.0,3576.17,0.791,7221.0,3.488,4.24,1876.9,0,1,0,0,FALSE POSITIVE,FALSE POSITIVE
51.1658019,4.637,259.2,1.51,398.0,5.96,0.817,4963.0,4.501,0.826,12.2,0,0,0,0,CONFIRMED,CANDIDATE
24.3398202,3.891,777.3,5.09,737.0,69.79,0.928,5596.0,4.105,1.466,27.8,0,0,0,0,CONFIRMED,CONFIRMED
13.19720694,3.4872,2141.4,4.18,642.0,40.03,0.568,4954.0,4.462,0.885,116.2,0,0,0,0,CONFIRMED,CONFIRMED
60.8660974,4.397,714.3,1.39,244.0,0.84,0.004,3808.0,4.734,0.522,15.4,0,0,0,0,CONFIRMED,CONFIRMED
